Category,Package,Type,Severity/Prob,Status,File Path,Line,AI Summary,Rule Key
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/document_parser.py,343,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/services/openai_client.py,36,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,48,"Nguyên nhân: Mã đã được chú thích làm phân tâm sự chú ý từ mã thực thi.
Cách khắc phục: Xóa mã đã chú thích để giảm thiểu sự lộn xộn.",python:S125
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,78,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/utils/activity_logger.py,78,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,80,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/utils/activity_logger.py,80,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,89,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,99,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,150,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/utils/activity_logger.py,150,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/utils/activity_logger.py,152,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,152,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,180,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/utils/activity_logger.py,180,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/utils/activity_logger.py,182,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,182,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,208,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/utils/activity_logger.py,208,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/utils/activity_logger.py,210,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,210,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/utils/activity_logger.py,260,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,260,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,cnb_2as/utils/activity_logger.py,262,"Nguyên nhân: Khối try-except chỉ chứa lệnh pass nên mọi ngoại lệ đều bị bỏ qua mà không ghi log hay xử lý.
Cách khắc phục: Thêm logging để ghi nhận lỗi hoặc ném lại ngoại lệ sau khi xử lý thay vì dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/utils/activity_logger.py,262,"Nguyên nhân: Khối except bắt SystemExit hoặc BaseException nhưng không ném lại ngoại lệ, khiến chương trình không thể thoát đúng cách khi gọi sys.exit().
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit hoặc BaseException sau khi thực hiện tác vụ dọn dẹp để chương trình kết thúc như mong đợi.",python:S5754
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/CTAccessDenied.vue,131,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/CTAccessDenied.vue,138,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,frontend/src/utils/session.js,115,"Nguyên nhân: Tên người dùng được mã hóa cứng trong văn bản thuần túy được phát hiện.
Cách khắc phục: Lưu trữ nó đúng cách trong biến môi trường.",external_Semgrep OSS (MegaLinter REPOSITORY_SEMGREP):ajinabraham.njsscan.generic.hardcoded_secrets.node_username
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,cnb_2as/services/agents.py,233,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng cho phép do điều kiện phức tạp, hàm quá lớn hoặc lồng nhau sâu.
Cách khắc phục: Tách điều kiện phức tạp thành hàm riêng, chia nhỏ hàm lớn thành các hàm có trách nhiệm duy nhất và trả về sớm để giảm độ lồng nhau.",python:S3776
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,98,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,108,"Nguyên nhân: Phần tử label không được bao quanh điều khiển hoặc thiếu thuộc tính htmlFor tham chiếu đến điều khiển, gây khó khăn cho trình đọc màn hình hiểu được chức năng của biểu mẫu.
Cách khắc phục: Đảm bảo phần tử label bao quanh phần tử điều khiển hoặc sử dụng thuộc tính htmlFor để liên kết label với điều khiển tương ứng.",Web:S6853
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1043,"Nguyên nhân: Sử dụng hàm kiểm tra toàn cục cũ như isNaN() hoặc isFinite() thay vì các phương thức tĩnh hiện đại của đối tượng Number trong ECMAScript 2015.
Cách khắc phục: Thay thế các lệnh gọi hàm toàn cục isNaN(x) và isFinite(x) bằng Number.isNaN(x) và Number.isFinite(x).",javascript:S7773
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,frontend/src/pages/TaiKy.vue,1446,"Nguyên nhân: Mã JavaScript có độ phức tạp nhận thức cao do điều kiện phức tạp.
Cách khắc phục: Tách điều kiện phức tạp thành hàm mới để giảm tải nhận thức.",javascript:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1530,"Nguyên nhân: Câu lệnh điều kiện lồng nhau khó đọc và làm phức tạp thứ tự thực hiện.
Cách khắc phục: Sử dụng dòng khác để diễn đạt phép toán lồng nhau trong câu lệnh riêng.",javascript:S3358
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1889,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,1898,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2174,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2175,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2176,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/TaiKy.vue,2261,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
